CCC,reserved,reserved,pIndex,wedgeWT,NA,NA,NA,NA,NA,xOffset,yOffset,zOffset,NA,NA,reserved,EulerZ(1),EulerZ(3),EulerX(2),reserved,CREATED WITH PEET Version 1.14.2 19-Nov-2020
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,122.706,-118.188,17.4209,0
1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,122.477,-118.416,15.6818,0
1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,122.249,-118.645,13.9331,0
1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,122.02,-118.874,12.1794,0
1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,124.262,-121.593,9.81308,0
1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,124.287,-121.568,9.99911,0
1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,124.314,-121.541,10.1949,0
1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,124.342,-121.513,10.4019,0
1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,125.364,-122.372,10.5041,0
1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,120.135,-116.633,11.1493,0
1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,119.986,-116.781,10.2108,0
1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,119.841,-116.927,9.28908,0
1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,119.699,-117.069,8.38624,0
1,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,119.56,-117.208,7.50392,0
1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,119.425,-117.343,6.6448,0
1,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,119.965,-118.348,5.96542,0
